Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.3940485404193578,-0.23247938775760457,0.003255181596608331,-0.1634021841487177,-0.5292823086769417,0.78178780707793,-0.3324260081017027,0.327738957403823,-0.034652837638987403,0,1,1,0,0,0
-0.40495819242788916,-0.24194508516901272,-0.06905874809889598,0.48222294880889727,0.36169579428613907,0.18285055263702213,-0.3324260081017027,-0.3844728020246869,-0.23964820516364513,0,1,1,0,0,0
2.466934644527498,-0.2230136903461964,0.5049931847318002,-1.3170691527830267,1.5113449593997919,-0.8153782047644911,-0.3324260081017027,-0.7320341335233427,-0.4445994497077767,0,1,1,0,0,0
-0.4107683063265702,-0.2358599939759646,-0.8570138859085854,-0.5790515200538255,0.1748778049551704,-1.2146697077250963,1.6761903550505795,-0.3475045526020948,-0.42948732887755814,0,1,0,1,0,0
2.466934644527498,-0.2297749027829165,0.8317612080354273,-0.6807347115520634,-0.730470912571831,-0.6157324532841885,-0.3324260081017027,-0.38272901667456466,-0.06068539614943684,1,0,1,0,0,0
-0.4130800546779219,-0.23112714527026054,0.888248267991045,1.106445196295551,3.0202594886114618,0.78178780707793,-0.3324260081017027,1.0632177956468214,0.48264498605001116,0,1,1,0,0,0
-0.39921970659712774,-0.22368981158986842,2.9814392323603385,2.655886279439865,0.5485137836171078,1.7800165644794432,-0.3324260081017027,2.8606120896757075,4.532825737490155,0,1,1,0,0,0
-0.4046532977317005,-0.2412689639253407,-0.4645774693748208,0.7177326310341586,-1.79389639030196,-0.4160867018038858,-0.3324260081017027,-0.14123965690191775,-0.29140446132086073,0,1,0,0,1,0
-0.3999892329197329,-0.24397344890002876,-0.4007890634342278,-0.14597434295677703,-0.3568349339098939,-0.21644095032358315,-0.3324260081017027,0.48746969547502284,0.5519621884566486,1,0,0,0,1,0
-0.39977244708585236,-0.2994153908811337,-0.4231084474182393,-0.5214055838035597,-0.7735827562635929,-0.8153782047644911,-0.3324260081017027,-0.6882402100159862,-0.3627733823219657,1,0,1,0,0,0
-0.39514895038314896,-0.26358096496651706,-0.07734380836328417,0.008101490979844743,1.0514852933543308,-0.6157324532841885,-0.3324260081017027,1.0016372615682179,0.7382714737284667,1,0,1,0,0,0
-0.4123827902999436,-0.22368981158986842,-0.23792969939810116,0.15506901044104196,-0.21312878827068732,0.9814335585582327,-0.3324260081017027,-0.3085434056365058,-0.31017878953475264,0,1,0,0,1,0
-0.4086847535898296,-0.2223375691025244,0.8975389028521662,-0.0008618441591230385,0.7209611583841556,-0.4160867018038858,-0.3324260081017027,-0.3137747616868726,0.12013057804687126,0,1,1,0,0,0
-0.410359455850392,-0.24329732765635675,-0.6061448843409895,-0.892394128103202,-0.34246431934597305,0.9814335585582327,-0.3324260081017027,-0.4638897691131126,-0.3633690425590692,0,1,1,0,0,0
-0.4068015058925809,-0.22571817532088445,0.47729616268699854,-0.4435570695705073,0.11739534669948798,-0.21644095032358315,1.6761903550505795,-0.7185820751081138,0.08999458234748657,0,1,1,0,0,0
-0.40860044798776496,-0.256819752529797,-0.21462660113467685,0.6210533188048052,-0.41431739216557634,0.9814335585582327,-0.3324260081017027,0.22151751836208927,0.03027412820529453,0,1,0,1,0,0
-0.39553688292798783,-0.24262120641268473,1.4904344292129486,1.0545046177163497,-0.32809370478205246,0.78178780707793,-0.3324260081017027,0.7993581609540346,0.09912803931640697,1,0,1,0,0,0
-0.39648072534508755,-0.2358599939759646,0.6085455078779924,0.2636734555074568,1.4969743448358717,1.7800165644794432,-0.3324260081017027,0.7891445610461755,1.1254506278457443,1,0,0,0,1,0
-0.4015580777701841,-0.27980787481464536,-0.14543869681597338,0.6870702306544202,-1.1041068912337682,-0.6157324532841885,-0.3324260081017027,0.24164578354635777,-0.1795527056869805,1,0,1,0,0,0
-0.404233671351499,-0.30888108829254185,-0.22787395343076983,-1.1640221538362692,-0.5149116941130212,-1.6139612106857015,-0.3324260081017027,-0.4560676462568498,-0.521042513469393,1,0,1,0,0,0
-0.41108080754324594,-0.2297749027829165,-0.7487397342212115,-0.3938768102872198,-0.08379325719540107,-1.0150239562447936,1.6761903550505795,-0.7046816147457106,0.0336936591960739,0,1,0,0,1,0
-0.4111207417758029,4.172450514765551,-0.9135446664988436,-0.45573161695056624,-0.3568349339098939,-0.21644095032358315,1.6761903550505795,-0.3769496137998737,-0.39160775009582793,0,1,1,0,0,0
-0.3954189818604388,-0.25546751004245294,0.5969595396982411,2.4882952949545736,-0.601135381496545,1.1810793100385353,-0.3324260081017027,1.2677389059968762,0.8645514439944095,0,1,1,0,0,0
-0.40082341466647786,-0.2290987815392445,-0.17840405533496384,0.4037508982183516,-0.6442472251883071,2.578599570400654,-0.3324260081017027,-0.038306498806128915,0.3992084298749944,0,1,1,0,0,0
-0.41055849313646947,-0.23112714527026054,-0.4941981993438076,-0.3061920100147089,-0.05505202806755985,-0.8153782047644911,-0.3324260081017027,0.06681884658695648,-0.20527640333374667,0,1,0,0,1,0
2.466934644527498,-0.23112714527026054,-0.7920887434673376,-0.7228545925007435,-0.27061124652636975,-0.4160867018038858,-0.3324260081017027,-0.477640762159791,-0.3314901891289002,0,1,1,0,0,0
-0.39822452016674054,-0.24532569138737279,-0.10757662721723896,0.5970004038144969,2.6466235099495243,-0.016795198843280505,-0.3324260081017027,0.68088040202287,0.221172203451836,1,0,1,0,0,0
-0.4123980033409177,-0.22368981158986842,-0.9565657709851654,-0.5613119106831379,-1.2047011931812126,0.9814335585582327,-0.3324260081017027,-0.7470805099729692,-0.6056924516088799,0,1,0,0,1,0
-0.40106618944535577,-0.23180326651393254,-0.27609781343931955,0.24649502885851324,0.7209611583841556,-0.21644095032358315,-0.3324260081017027,0.5945879384111051,0.09954720763140573,0,1,0,0,1,0
2.466934644527498,-0.22639429656455645,0.08564671757676423,1.0328679061113282,0.318583950594377,0.78178780707793,-0.3324260081017027,-0.4326511001266365,-0.29941278228636337,0,1,1,0,0,0
2.466934644527498,-0.25343914631143694,-0.4313716473653072,0.049722542842530165,0.7928142312037589,-0.6157324532841885,-0.3324260081017027,0.6081396417034839,-0.0030607835822386016,1,0,0,0,1,0
-0.4108209180932722,-0.22571817532088445,-0.43432279020354575,-1.4626960690756128,1.1089677516100134,-1.2146697077250963,-0.3324260081017027,-0.6840053027371179,-0.16918380526332694,0,1,0,1,0,0
2.466934644527498,-0.23247938775760457,5.529062473183727,-1.1096186066449687,-0.816694599955355,-1.2146697077250963,1.6761903550505795,-0.6808166666683229,-0.36718568037458427,0,1,0,0,1,0
-0.3961713935119481,-0.2500585400930769,1.0321110162758436,0.19000263486961008,-0.22749940283460768,0.5821420555976274,-0.3324260081017027,0.25046435517411897,0.0014176989411692244,1,0,0,1,0,0
-0.40805658177294185,-0.22436593283354042,6.52799153345149,0.8400081107386165,1.6119392613472365,-1.414315459205399,-0.3324260081017027,-0.7282476281916487,-0.3287766258265398,0,1,1,0,0,0
-0.4053328135618757,-0.24735405511838882,-0.8010296132513344,-0.7503213690483281,0.5197725544892665,-0.016795198843280505,-0.3324260081017027,-0.46832396614628063,-0.0775183132201766,0,1,1,0,0,0
-0.4018021203024765,-0.28859745098238154,-0.33173232101944605,0.43732833106937163,-0.44305862129341783,-0.6157324532841885,-0.3324260081017027,-0.22125449325324245,-0.3998146244736984,1,0,1,0,0,0
-0.3982295911803986,-0.24803017636206082,0.8226891763475088,-0.5327851223278145,-0.39994677760165576,-1.0150239562447936,-0.3324260081017027,0.5140250552354563,-0.038050307139503685,0,1,0,1,0,0
-0.3916556558494777,-0.23788835770698066,0.4339471534408725,-0.03376897542583781,2.488546749746397,-0.8153782047644911,-0.3324260081017027,-0.22798052246085693,-0.36842112382931747,1,0,1,0,0,0
-0.4073872079700827,-0.23721223646330863,-0.3054780799177832,-0.28715856270222256,0.2898427214665358,0.18285055263702213,-0.3324260081017027,-0.07049179412552851,0.07391175594569196,1,0,1,0,0,0
-0.41085514743546386,-0.22707041780822845,0.16346944723698048,-0.8254263233084095,0.8790379185872831,-0.4160867018038858,-0.3324260081017027,-0.00876179273120017,-0.1480488975912841,0,1,1,0,0,0
2.466934644527498,-0.25546751004245294,-0.2733434134569636,-0.6788173372527714,-0.6298766106243863,0.18285055263702213,-0.3324260081017027,-0.3942379999853716,-0.27816756716300506,0,1,1,0,0,0
-0.4110060100917901,-0.24397344890002876,0.007845848233868278,-0.49552882496758316,0.05991288844380553,-0.8153782047644911,-0.3324260081017027,0.6412217409172322,0.08253779863856123,1,0,1,0,0,0
-0.3968369640545637,-0.23856447895065266,2.515814473438258,4.758669114632769,0.6922199292563144,0.5821420555976274,-0.3324260081017027,0.030199354234388825,0.5681773838000217,0,1,0,0,1,0
-0.4077878180490666,-0.22436593283354042,-0.889301574590647,-0.5149519825035029,-0.7592121416996722,-0.21644095032358315,-0.3324260081017027,-0.22100538106036785,-0.039594611457920176,0,1,0,0,1,0
-0.40182050272698683,-0.29062581471339755,-0.28573821337756544,0.6168444483917247,-0.601135381496545,-0.4160867018038858,1.6761903550505795,-0.2755111288613325,-0.3546106309246214,1,0,0,0,1,0
-0.41273142248893274,-0.26087647999182906,-0.127338354074777,0.21558321393577734,-0.9891419747224027,0.18285055263702213,-0.3324260081017027,-0.04822116408253839,-0.2914265228111238,0,1,0,0,1,0
-0.40669311297564065,-0.24803017636206082,0.48505657533569985,0.6285825203215382,-0.7879533708275137,0.9814335585582327,-0.3324260081017027,0.184001222115173,-0.15667494028415335,0,1,0,0,1,0
-0.40719387557437053,4.172450514765551,-0.8737151683412835,-1.0056750958508174,-1.0178832038502443,-0.4160867018038858,-0.3324260081017027,-0.47908561287846374,-0.42677376557519775,0,1,0,0,1,0
-0.4030388137583271,-0.23721223646330863,-0.4735620597934581,-0.36831181962999,0.016801044752043453,-0.4160867018038858,-0.3324260081017027,-0.3434689350775261,-0.3430504100267608,1,0,0,0,1,0
-0.40687693722074403,-0.22774653905190048,-0.2494282263085713,-0.1588815455568906,-1.0178832038502443,0.18285055263702213,-0.3324260081017027,-0.3305649234866213,-0.13514292578737483,0,1,0,0,1,0
-0.4116950340725741,-0.2507346613367489,-0.45399707579180265,0.13216963771209642,-0.9747713601584822,-0.21644095032358315,1.6761903550505795,-0.49213909178509335,-0.4718453901826962,0,1,0,0,1,0
-0.40280364549993625,-0.27237054113425324,0.7085345993009782,0.6437500422175653,-0.6298766106243863,2.778245321880956,-0.3324260081017027,0.15899035795056218,-0.16461707677886672,0,1,0,0,1,0
-0.4091050138467383,-0.2838646022766774,-1.0881867415706041,-1.1031805937538495,-0.7448415271357517,-0.6157324532841885,1.6761903550505795,-0.6040901112629431,-0.5832779775015776,0,1,0,0,1,0
-0.39558252205091005,-0.2399167214379967,1.6553268027598618,1.1926646861279524,-0.21312878827068732,-0.016795198843280505,-0.3324260081017027,0.8126607520535387,0.06885967467544372,1,0,1,0,0,0
2.466934644527498,-0.2676376924285492,-0.4818471200578463,0.45545765066349264,-0.09816387175932194,2.1793080674400485,-0.3324260081017027,-0.1846848233392497,-0.25939323894911315,0,1,0,0,1,0
-0.4043756597339237,4.213017789385871,1.211103294494341,1.0854631978658975,-0.29935247565421097,1.380725061518838,-0.3324260081017027,0.13985854153779212,0.00677864107510076,0,1,1,0,0,0
-0.409354761269396,-0.2351838727322926,-0.18395657593431636,0.33823281545473144,0.16050719039125005,1.1810793100385353,-0.3324260081017027,-0.4333984367052603,-0.30459723249819015,0,1,1,0,0,0
-0.40470907888193874,-0.30752884580519785,-0.581530167038348,-1.1999066712100148,0.4048076379779012,-1.414315459205399,-0.3324260081017027,-0.4007647394386864,-0.436105775956486,1,0,0,0,1,0
2.466934644527498,-0.2345077514886206,-1.0508930402221972,-0.8095105577833902,-0.816694599955355,-0.6157324532841885,-0.3324260081017027,-0.36170394759594754,-0.32559977122865447,0,1,0,0,1,0
-0.4027047607336048,-0.23721223646330863,-0.35184381295410866,-0.438194656896064,-0.558023537804783,0.38249630411732477,-0.3324260081017027,0.5188080093386488,0.40732705829181254,1,0,0,0,1,0
-0.4010237197059698,-0.23112714527026054,2.464355286466306,3.5512689003914657,1.0514852933543308,1.5803708129991405,-0.3324260081017027,0.5617051289516566,0.7270421751845525,0,1,1,0,0,0
-0.3983303775768518,-0.27304666237792524,2.0639617144279576,1.0029225725427073,-0.32809370478205246,-0.8153782047644911,-0.3324260081017027,0.6353925156039663,0.0975175505272012,1,0,1,0,0,0
-0.41161072847050945,-0.26020035874815706,-0.7965919688353164,-1.0845836218916085,1.1089677516100134,-1.0150239562447936,-0.3324260081017027,-0.6158482067666247,-0.49309060530605453,0,1,0,1,0,0
-0.40834436179803474,-0.22571817532088445,-1.0800109828928173,-0.9164158662756355,0.04554227387988467,-1.0150239562447936,-0.3324260081017027,-0.10183010798915446,-0.32098891976366806,0,1,1,0,0,0
-0.39553054416091527,-0.2649332074538611,0.07902304142871773,1.4948304049692591,1.6263098759111574,0.5821420555976274,-0.3324260081017027,1.5626379199218394,1.2724904604492575,1,0,1,0,0,0
2.466934644527498,-0.29130193595706955,0.07974443190028715,0.7581377869997316,-0.1125344863232428,1.380725061518838,-0.3324260081017027,0.0974098238719586,-0.2825798652156236,0,1,1,0,0,0
2.466934644527498,-0.2642570862101891,-0.9538113710028094,-0.4054278213097852,-0.37120554847381454,-0.6157324532841885,-0.3324260081017027,-0.4995626351327567,-0.4621603959571985,1,0,1,0,0,0
2.466934644527498,-0.2290987815392445,-0.7966138291526367,-0.9312560315839786,0.5916256273088699,-0.8153782047644911,-0.3324260081017027,-0.5585025799668895,-0.3306297910086396,0,1,0,0,1,0
-0.4080546801428201,-0.2304510240265885,0.10999911107156224,0.45899621949226754,-1.0178832038502443,-0.8153782047644911,-0.3324260081017027,0.04325283314101839,-0.2555766011335981,0,1,1,0,0,0
-0.4115359310190536,-0.22166144785885236,-0.8168783433085413,-1.3642552666363406,-0.12690510088716314,-0.4160867018038858,-0.3324260081017027,-0.507036000918995,0.15487742521124231,0,1,0,1,0,0
-0.39265401166340114,-0.24464957014370076,0.36677039831563524,1.4176833691383872,1.1089677516100134,1.7800165644794432,-0.3324260081017027,1.1061149152598293,0.4650399168200631,1,0,1,0,0,0
-0.4099816653328692,4.246823851569472,-0.677868585468846,-0.45800752465541716,-0.7735827562635929,0.18285055263702213,-0.3324260081017027,-0.4466512053661896,-0.3743115417295632,0,1,0,0,1,0
-0.40676474104356025,-0.2507346613367489,-0.35971352718941146,1.1163282475618215,0.7497023875119968,0.9814335585582327,-0.3324260081017027,0.162926330597981,-0.012834023768788685,1,0,1,0,0,0
2.466934644527498,-0.2297749027829165,-0.4949414501326973,0.4704069348343971,0.2179896486469325,-0.016795198843280505,3.6848067182028617,-0.5096765901634659,-0.3963509705023929,0,1,0,0,1,0
-0.40954682591169367,-0.2500585400930769,-1.0372084815796985,-0.9704764684703142,-1.535225328151388,-1.414315459205399,-0.3324260081017027,-0.6771298062137787,-0.6038392864267801,0,1,0,0,1,0
-0.4042400101185715,-0.23247938775760457,-0.6117411255749825,0.0496290123889059,-0.09816387175932194,-0.016795198843280505,-0.3324260081017027,0.056954003749121934,-0.23077948607788185,0,1,0,0,1,0
-0.40799509573233833,-0.23653611521963663,-0.7704033086856144,-0.7871256025493767,-1.4633722553317847,-0.4160867018038858,-0.3324260081017027,-0.5607944121413359,-0.5462808583303711,0,1,0,0,1,0
-0.40315164381221813,-0.25411526755510894,-0.6772346362665578,-0.4556536749058795,-0.5005410795491005,-0.21644095032358315,-0.3324260081017027,0.3710844789640051,0.12026294698844982,1,0,0,0,1,0
-0.40493854224996434,-0.2345077514886206,-0.669977010916223,0.04132039042530646,0.6347374710006319,0.18285055263702213,-0.3324260081017027,0.001053227668059461,0.1439349260407483,0,1,0,0,1,0
-0.39796019357981605,-0.2527630250677649,-0.7071832709953488,-0.4429179448040766,0.6634787001284732,-1.0150239562447936,-0.3324260081017027,0.4434764822133667,0.044371420483410785,1,0,1,0,0,0
-0.4127751599817332,-0.2676376924285492,-0.6419739444289373,-0.37690103295446176,-0.8885476727749583,-0.4160867018038858,-0.3324260081017027,0.23407277288296963,-0.1655877823504428,0,1,0,0,1,0
-0.4055457961355127,3.6518371571381016,-0.27885221342167554,-0.25063492056204606,-1.36277795338434,-0.8153782047644911,-0.3324260081017027,-0.4333984367052603,-0.257694504198855,1,0,0,0,1,0
2.466934644527498,-0.24329732765635675,-0.8294261654503852,-0.8759483566743131,-0.4861704649851797,2.778245321880956,-0.3324260081017027,-0.3916472331794757,-0.37309815976509314,0,1,0,1,0,0
-0.40095843040512275,-0.29806314839378967,-0.6982642615286724,-1.2175839269449529,-0.8885476727749583,-1.2146697077250963,-0.3324260081017027,-0.44670102780476445,-0.5130783154844165,0,1,0,0,1,0
-0.4000969919599659,-0.2304510240265885,0.3223065128861746,-0.5875939681514852,1.2814151263770617,-1.0150239562447936,-0.3324260081017027,-0.4646869281303113,-0.4290460990722963,0,1,1,0,0,0
-0.4050342576327595,-0.23924060019432467,0.025487124311338642,-0.27097779422526846,-0.4861704649851797,-0.4160867018038858,1.6761903550505795,-0.4025583472273836,-0.45666708488168845,0,1,1,0,0,0
2.466934644527498,-0.2466779338747168,-0.7109432455744379,-0.8825266652458686,2.057428312828777,-0.4160867018038858,-0.3324260081017027,-0.26425125774340014,-0.39306380845319205,0,1,0,0,1,0
-0.408921189601635,-0.26155260123550106,-0.44977803454898757,-0.05576422043641759,0.5916256273088699,0.5821420555976274,1.6761903550505795,-0.41082887203082064,-0.31690754406499594,0,1,0,0,1,0
-0.39465199104466264,-0.24464957014370076,0.12910502840949173,1.170435614983312,3.106483175994985,-0.4160867018038858,-0.3324260081017027,1.7421979885458583,1.585940114107279,1,0,1,0,0,0
2.466934644527498,-0.23180326651393254,-0.11726074779012541,0.07156190376373678,0.2754721069026154,-1.0150239562447936,-0.3324260081017027,0.02780787718279257,-0.27079902941513206,0,1,1,0,0,0
-0.4061105802816751,-0.22504205407721242,-0.20365272183989355,0.14889600050185708,-1.032253818414165,0.5821420555976274,-0.3324260081017027,-0.06874800877540625,-0.08495303543883885,0,1,1,0,0,0
-0.4054259934378419,-0.22166144785885236,-0.1515595856656533,-0.13503127988276759,-0.45742923585733847,-0.21644095032358315,-0.3324260081017027,-0.04602897678524182,0.005940304445103236,0,1,0,0,1,0
-0.4080255218142865,-0.25614363128612494,-0.5336997927415634,-0.6166975276374902,0.20361903408301213,0.18285055263702213,-0.3324260081017027,-0.40021669261436227,-0.48386890237608177,0,1,0,0,1,0
