Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
99999999.0,712.0,818881.0,14603.59,13.2,20.0,0.0,186694.0,343662.0,0,1,0,0,1,0
195932.0,706.0,733229.0,3104.03,19.0,9.0,1.0,493202.0,907896.0,0,1,1,0,0,0
99999999.0,734.0,2358793.0,5779.04,46.0,8.0,1.0,58919.0,259380.0,0,1,0,1,0,0
502260.0,718.0,1414455.0,18741.6,23.4,12.0,0.0,340157.0,606848.0,0,1,0,1,0,0
332442.0,585.0,960184.0,18643.56,16.0,15.0,0.0,333697.0,472934.0,1,0,1,0,0,0
128942.0,706.0,842517.0,10320.8,15.0,6.0,0.0,120156.0,148324.0,0,1,0,0,1,0
443388.0,729.0,1742319.0,24682.9,13.8,18.0,0.0,297768.0,713834.0,1,0,1,0,0,0
99999999.0,743.0,2429245.0,14535.0,24.6,15.0,0.0,281466.0,1831016.0,0,1,1,0,0,0
224730.0,688.0,685710.0,14456.72,10.8,7.0,1.0,73967.0,125752.0,1,0,0,0,1,0
140008.0,748.0,422218.0,0.0,22.0,3.0,0.0,0.0,0.0,0,1,0,1,0,0
723382.0,7060.0,2551016.0,53783.87,20.2,19.0,0.0,632947.0,882970.0,0,1,1,0,0,0
99999999.0,738.0,1535485.0,28150.78,12.9,10.0,0.0,129865.0,229218.0,0,1,1,0,0,0
536646.0,723.0,1334750.0,16239.49,13.6,11.0,0.0,337060.0,598598.0,0,1,0,0,1,0
99999999.0,740.0,1627920.0,33372.36,19.2,12.0,0.0,859161.0,1120262.0,0,1,1,0,0,0
172788.0,731.0,652897.0,2780.27,14.8,4.0,0.0,72333.0,215886.0,0,1,0,0,1,0
291324.0,729.0,559113.0,14863.13,27.4,12.0,0.0,375345.0,1329108.0,0,1,1,0,0,0
26312.0,727.0,795283.0,12393.13,22.0,5.0,0.0,519023.0,958474.0,0,1,0,0,1,0
367884.0,730.0,967195.0,21600.72,23.2,7.0,0.0,419007.0,533148.0,1,0,1,0,0,0
432212.0,717.0,1119822.0,21967.23,21.0,10.0,0.0,374433.0,589864.0,1,0,1,0,0,0
140162.0,718.0,307743.0,5693.16,13.2,4.0,0.0,163058.0,276034.0,0,1,1,0,0,0
178948.0,742.0,1255748.0,20719.88,16.8,10.0,0.0,132772.0,637956.0,0,1,1,0,0,0
138028.0,720.0,1192041.0,10430.43,28.1,5.0,0.0,146870.0,181104.0,0,1,0,0,1,0
328790.0,725.0,1097915.0,15553.97,10.3,16.0,0.0,286406.0,652806.0,0,1,1,0,0,0
331496.0,6560.0,1106959.0,22969.48,8.4,8.0,0.0,174610.0,410960.0,0,1,0,0,1,0
457754.0,741.0,3557959.0,90431.64,21.1,19.0,0.0,2279392.0,2935812.0,0,1,0,0,1,0
99999999.0,737.0,1040706.0,6686.48,27.7,13.0,0.0,194617.0,262636.0,0,1,0,0,1,0
173074.0,718.0,1999294.0,8980.16,19.0,8.0,0.0,116755.0,292600.0,0,1,0,0,1,0
606584.0,714.0,1249060.0,11241.54,12.6,6.0,0.0,31008.0,53988.0,1,0,1,0,0,0
222266.0,701.0,739043.0,12502.0,5.9,10.0,0.0,111644.0,215446.0,0,1,0,0,1,0
181434.0,721.0,348213.0,4904.09,17.5,7.0,0.0,100586.0,164736.0,0,1,0,0,1,0
182512.0,7090.0,814834.0,17518.95,9.6,13.0,0.0,156902.0,359744.0,0,1,0,0,1,0
99999999.0,742.0,1390838.0,36857.15,24.3,10.0,0.0,46721.0,278894.0,0,1,0,0,1,0
544896.0,678.0,1075761.0,22501.13,24.4,16.0,0.0,295944.0,686708.0,1,0,1,0,0,0
260986.0,690.0,705242.0,6699.78,12.1,4.0,0.0,16340.0,116754.0,0,1,1,0,0,0
343596.0,742.0,1079314.0,13581.39,27.3,7.0,1.0,164939.0,317790.0,0,1,0,0,1,0
66572.0,666.0,862448.0,17392.6,30.1,13.0,0.0,348365.0,490710.0,0,1,1,0,0,0
133980.0,731.0,1407805.0,16893.66,40.9,9.0,0.0,519061.0,873576.0,0,1,1,0,0,0
78430.0,741.0,638609.0,10621.95,16.7,8.0,0.0,91713.0,210694.0,0,1,0,0,1,0
486552.0,674.0,1137264.0,31274.57,19.8,12.0,0.0,430635.0,727936.0,1,0,1,0,0,0
552662.0,7120.0,996930.0,25836.96,15.9,18.0,0.0,493164.0,859980.0,1,0,1,0,0,0
110022.0,736.0,878066.0,709.84,9.9,7.0,0.0,25441.0,165528.0,0,1,0,0,1,0
777326.0,741.0,2301660.0,30305.19,24.0,16.0,0.0,751165.0,3609012.0,0,1,1,0,0,0
322982.0,665.0,2789295.0,18734.76,23.0,14.0,0.0,154261.0,251218.0,1,0,0,0,1,0
201476.0,732.0,2126575.0,13025.26,24.6,6.0,1.0,37354.0,207922.0,0,1,1,0,0,0
589556.0,734.0,1263462.0,28006.57,18.8,13.0,1.0,314127.0,513018.0,1,0,1,0,0,0
99999999.0,731.0,1222156.0,22304.29,15.8,9.0,0.0,426911.0,652982.0,1,0,1,0,0,0
393030.0,710.0,1553896.0,35869.15,18.7,21.0,0.0,269287.0,568986.0,0,1,1,0,0,0
89408.0,749.0,2567679.0,3680.3,34.1,7.0,0.0,204307.0,1399838.0,0,1,0,1,0,0
526658.0,679.0,988969.0,28103.28,38.4,9.0,0.0,647159.0,844800.0,1,0,1,0,0,0
214830.0,740.0,1391522.0,22032.21,18.3,10.0,1.0,197087.0,519838.0,0,1,1,0,0,0
121088.0,694.0,456361.0,10610.55,12.4,9.0,0.0,76779.0,121110.0,0,1,0,0,1,0
259490.0,669.0,1689727.0,24641.86,17.7,7.0,0.0,291384.0,363176.0,1,0,1,0,0,0
442420.0,686.0,1510329.0,38261.63,12.5,12.0,0.0,174952.0,238898.0,0,1,0,0,1,0
445368.0,721.0,3846360.0,45194.73,15.0,16.0,0.0,485849.0,796840.0,1,0,0,0,1,0
359282.0,723.0,1648440.0,13132.61,24.6,10.0,0.0,227031.0,534336.0,0,1,0,0,1,0
152746.0,745.0,1013175.0,14437.53,12.4,7.0,0.0,183502.0,318560.0,0,1,0,0,1,0
468336.0,679.0,2889045.0,53447.38,18.8,6.0,0.0,1177221.0,1408176.0,1,0,0,0,1,0
107910.0,703.0,1242638.0,31687.06,23.9,19.0,0.0,283974.0,393316.0,0,1,1,0,0,0
324368.0,746.0,1027140.0,24223.1,13.8,9.0,0.0,28025.0,97174.0,0,1,1,0,0,0
384450.0,6770.0,847742.0,16813.29,18.1,6.0,0.0,233073.0,355542.0,1,0,0,0,1,0
77022.0,736.0,836247.0,494.76,18.8,6.0,1.0,49533.0,189288.0,0,1,0,0,1,0
773080.0,729.0,2575260.0,65669.13,14.0,13.0,0.0,851865.0,1025332.0,0,1,0,0,1,0
332970.0,723.0,2300520.0,18557.49,19.4,12.0,0.0,424745.0,641234.0,1,0,1,0,0,0
107954.0,684.0,1407824.0,20999.94,19.2,7.0,0.0,94202.0,222596.0,0,1,1,0,0,0
67540.0,729.0,388816.0,1010.99,7.0,3.0,0.0,14383.0,40524.0,0,1,0,1,0,0
99999999.0,723.0,751564.0,13778.61,11.2,7.0,0.0,93100.0,115280.0,0,1,0,0,1,0
438020.0,738.0,1324015.0,23059.92,14.3,19.0,0.0,493107.0,1057342.0,0,1,1,0,0,0
129536.0,7350.0,1118682.0,19204.06,14.9,14.0,6.0,101593.0,340978.0,0,1,0,0,1,0
270578.0,724.0,2531503.0,25315.03,13.8,10.0,0.0,271567.0,410498.0,0,1,0,0,1,0
69212.0,750.0,5641024.0,46209.33,24.2,19.0,0.0,636272.0,2472294.0,0,1,1,0,0,0
215688.0,738.0,1676484.0,19279.49,16.6,20.0,0.0,81301.0,287034.0,0,1,1,0,0,0
175164.0,734.0,1444950.0,13726.93,13.2,7.0,0.0,76798.0,240372.0,0,1,0,0,1,0
252428.0,716.0,764940.0,16000.09,10.5,9.0,0.0,175199.0,455862.0,0,1,0,0,1,0
442156.0,701.0,1241061.0,40437.7,12.4,15.0,0.0,2150344.0,3818804.0,0,1,1,0,0,0
113784.0,741.0,1133958.0,4101.15,15.6,7.0,0.0,97546.0,172964.0,0,1,0,0,1,0
108526.0,718.0,1124610.0,18087.43,22.4,10.0,0.0,285494.0,747934.0,0,1,0,0,1,0
99999999.0,731.0,2035109.0,13567.33,17.9,9.0,1.0,81149.0,361416.0,1,0,0,0,1,0
66616.0,739.0,460294.0,3758.96,15.3,11.0,0.0,111511.0,453024.0,0,1,0,0,1,0
111188.0,747.0,656279.0,1990.63,15.1,10.0,0.0,12635.0,472230.0,0,1,0,0,1,0
155320.0,722.0,996398.0,6733.98,11.1,10.0,0.0,218766.0,448338.0,0,1,0,0,1,0
529298.0,683.0,1032973.0,22294.98,21.8,12.0,0.0,215536.0,549692.0,1,0,0,0,1,0
173008.0,692.0,1307390.0,26147.8,20.9,4.0,0.0,417506.0,562122.0,1,0,0,0,1,0
99999999.0,721.0,563407.0,13991.41,13.2,14.0,0.0,236132.0,468974.0,0,1,0,1,0,0
87274.0,743.0,490029.0,5541.35,23.0,6.0,0.0,150594.0,213708.0,0,1,0,0,1,0
303512.0,739.0,927865.0,17706.86,9.5,12.0,0.0,134083.0,383350.0,0,1,1,0,0,0
99999999.0,664.0,2368122.0,25062.52,15.6,11.0,0.0,377568.0,486860.0,0,1,0,0,1,0
579854.0,711.0,1361065.0,30056.67,19.4,16.0,0.0,391970.0,1216754.0,0,1,1,0,0,0
329142.0,728.0,1042283.0,15026.34,18.8,11.0,0.0,248653.0,561220.0,1,0,1,0,0,0
31834.0,716.0,1118226.0,10623.09,21.2,8.0,1.0,36385.0,239338.0,0,1,0,0,1,0
233618.0,707.0,1408527.0,15141.67,17.0,13.0,1.0,100548.0,261602.0,0,1,0,0,1,0
442904.0,712.0,918023.0,7956.25,12.9,6.0,0.0,360696.0,1082004.0,1,0,0,0,1,0
398332.0,740.0,821826.0,18559.39,14.9,8.0,0.0,58273.0,404030.0,0,1,0,0,1,0
474034.0,742.0,1916682.0,16451.53,29.0,17.0,0.0,365161.0,689744.0,0,1,1,0,0,0
429880.0,740.0,2079056.0,35343.99,14.9,7.0,0.0,147725.0,322124.0,0,1,0,0,1,0
104544.0,726.0,316483.0,4245.93,29.0,2.0,0.0,67070.0,161788.0,0,1,0,1,0,0
333432.0,744.0,1919760.0,24316.96,27.8,12.0,0.0,218082.0,705364.0,0,1,0,0,1,0
314094.0,7300.0,1085071.0,24866.06,23.0,15.0,0.0,219165.0,629706.0,0,1,0,0,1,0
99999999.0,751.0,1362984.0,28963.41,17.8,18.0,0.0,229406.0,570020.0,0,1,1,0,0,0
158202.0,726.0,948765.0,25537.52,9.6,11.0,0.0,152779.0,298804.0,0,1,0,0,1,0
108130.0,717.0,644366.0,3978.98,41.2,5.0,0.0,12939.0,64878.0,0,1,0,0,1,0
147026.0,739.0,846450.0,19637.64,27.0,10.0,0.0,125514.0,520872.0,1,0,0,0,1,0
625922.0,721.0,1930590.0,29924.24,22.9,15.0,0.0,539068.0,668272.0,0,1,1,0,0,0
430804.0,717.0,930145.0,11316.78,11.3,10.0,0.0,332272.0,523446.0,1,0,0,0,1,0
99999999.0,745.0,1963517.0,24707.79,14.1,14.0,0.0,432174.0,942370.0,0,1,0,1,0,0
223850.0,742.0,751640.0,4196.72,15.5,9.0,0.0,186067.0,579194.0,0,1,1,0,0,0
428208.0,692.0,1479245.0,10712.01,15.3,11.0,0.0,375554.0,604824.0,0,1,1,0,0,0
533764.0,672.0,1599344.0,33186.16,17.5,21.0,0.0,902595.0,1311288.0,1,0,1,0,0,0
219890.0,718.0,604656.0,6197.8,7.1,7.0,0.0,119662.0,229768.0,1,0,1,0,0,0
359106.0,745.0,2907570.0,36586.97,18.5,10.0,0.0,485355.0,1718618.0,0,1,1,0,0,0
106018.0,688.0,352906.0,7587.46,5.8,5.0,0.0,28405.0,112618.0,0,1,0,1,0,0
430804.0,678.0,1153376.0,8534.99,13.5,8.0,0.0,314032.0,635690.0,0,1,1,0,0,0
264836.0,675.0,3145032.0,19735.11,16.2,12.0,0.0,150252.0,368588.0,0,1,0,0,1,0
211970.0,708.0,915287.0,20364.96,14.0,16.0,0.0,192565.0,399608.0,0,1,1,0,0,0
237182.0,692.0,578379.0,7229.69,18.1,8.0,0.0,239400.0,332750.0,1,0,0,0,1,0
311608.0,743.0,1121304.0,8372.35,25.0,14.0,0.0,85063.0,956318.0,1,0,1,0,0,0
109252.0,742.0,849110.0,23987.12,18.7,10.0,0.0,146281.0,419232.0,0,1,1,0,0,0
88044.0,705.0,788975.0,19527.25,23.4,6.0,0.0,639806.0,748308.0,0,1,0,1,0,0
411532.0,696.0,1066223.0,15015.89,14.0,10.0,0.0,109573.0,229438.0,1,0,0,0,1,0
394922.0,732.0,2273844.0,22169.96,9.3,13.0,0.0,233681.0,540078.0,0,1,1,0,0,0
104148.0,705.0,637146.0,12796.12,17.6,12.0,0.0,250382.0,362384.0,0,1,1,0,0,0
183238.0,722.0,1689366.0,23932.78,31.6,16.0,1.0,53067.0,585244.0,0,1,1,0,0,0
765314.0,632.0,2266092.0,25493.63,21.1,6.0,0.0,90706.0,124586.0,1,0,1,0,0,0
131560.0,723.0,1041447.0,8236.12,9.0,7.0,0.0,135622.0,276452.0,0,1,0,0,1,0
319880.0,700.0,845690.0,9936.81,8.9,5.0,0.0,181507.0,319880.0,0,1,1,0,0,0
99999999.0,702.0,1472804.0,19514.71,16.0,8.0,0.0,406923.0,527010.0,0,1,0,0,1,0
258764.0,747.0,1489904.0,18623.8,17.4,13.0,0.0,543248.0,1067968.0,0,1,1,0,0,0
87384.0,701.0,1037685.0,17813.64,33.7,16.0,1.0,203205.0,364782.0,0,1,1,0,0,0
99999999.0,710.0,811357.0,25693.13,15.4,19.0,0.0,177194.0,275396.0,0,1,1,0,0,0
158422.0,736.0,1615171.0,13432.81,20.4,13.0,1.0,194693.0,375738.0,0,1,1,0,0,0
412918.0,711.0,713222.0,12041.44,18.6,5.0,0.0,459287.0,763004.0,1,0,0,1,0,0
99999999.0,745.0,2759959.0,51749.16,36.3,10.0,0.0,406752.0,606166.0,0,1,1,0,0,0
172282.0,714.0,1246134.0,18692.01,32.5,13.0,0.0,449996.0,620312.0,0,1,1,0,0,0
99999999.0,736.0,594073.0,13465.68,8.0,8.0,0.0,195719.0,339746.0,0,1,0,0,1,0
68838.0,742.0,1643272.0,7873.98,8.8,11.0,0.0,14003.0,165374.0,0,1,0,0,1,0
349954.0,6070.0,604466.0,16169.76,6.1,17.0,0.0,329669.0,662706.0,1,0,1,0,0,0
334950.0,7400.0,762508.0,10929.18,15.7,15.0,0.0,86526.0,176682.0,1,0,0,0,1,0
65494.0,745.0,414732.0,6324.72,26.5,14.0,1.0,61883.0,276694.0,0,1,1,0,0,0
99999999.0,745.0,1223638.0,8116.8,14.9,8.0,0.0,92454.0,248358.0,0,1,0,0,1,0
99999999.0,730.0,1126206.0,15954.49,10.9,7.0,0.0,116565.0,206690.0,0,1,0,0,1,0
223674.0,626.0,539771.0,5217.78,8.0,4.0,0.0,143735.0,175362.0,1,0,0,0,1,0
784938.0,676.0,2905290.0,50600.42,9.4,12.0,0.0,207290.0,273680.0,0,1,0,0,1,0
545688.0,740.0,3404477.0,53903.95,20.3,10.0,0.0,892601.0,1192070.0,0,1,1,0,0,0
539088.0,738.0,2618865.0,43211.32,36.0,22.0,0.0,496451.0,1006742.0,0,1,1,0,0,0
313764.0,7080.0,1741977.0,25984.4,12.9,10.0,0.0,293322.0,611974.0,1,0,0,0,1,0
221012.0,675.0,763496.0,13170.23,17.1,16.0,1.0,162602.0,380358.0,1,0,1,0,0,0
260348.0,7120.0,899422.0,23609.59,33.5,11.0,0.0,183369.0,416306.0,1,0,1,0,0,0
226358.0,682.0,677445.0,16427.78,14.0,13.0,0.0,169214.0,376794.0,1,0,0,0,1,0
99999999.0,732.0,2065338.0,16471.1,17.9,8.0,0.0,453169.0,595606.0,1,0,1,0,0,0
357742.0,714.0,1351679.0,27146.25,17.3,13.0,0.0,198360.0,446864.0,1,0,1,0,0,0
221364.0,712.0,3058848.0,45220.0,18.6,17.0,0.0,2046015.0,4127288.0,0,1,1,0,0,0
110242.0,749.0,685501.0,6398.06,22.7,9.0,0.0,4275.0,620114.0,0,1,0,0,1,0
51810.0,746.0,2373860.0,36794.83,20.6,19.0,0.0,1234373.0,2570634.0,0,1,1,0,0,0
181456.0,717.0,771476.0,8743.42,11.1,8.0,0.0,61275.0,138578.0,0,1,0,0,1,0
216612.0,746.0,574693.0,9803.24,20.9,5.0,0.0,1102.0,98296.0,0,1,0,0,1,0
357060.0,736.0,2059163.0,36893.44,20.2,18.0,0.0,364230.0,1573660.0,1,0,0,1,0,0
85096.0,722.0,618944.0,10419.03,12.6,8.0,0.0,287242.0,721490.0,0,1,0,0,1,0
325776.0,748.0,2175785.0,30098.47,19.2,11.0,0.0,245214.0,617232.0,0,1,1,0,0,0
344146.0,694.0,2229156.0,23591.92,28.1,3.0,0.0,10678.0,23628.0,0,1,0,0,1,0
177980.0,723.0,1037495.0,33372.55,23.9,13.0,0.0,175028.0,365156.0,0,1,0,0,1,0
631158.0,679.0,2024602.0,44878.76,14.5,18.0,0.0,435594.0,964392.0,1,0,1,0,0,0
557106.0,716.0,1924510.0,23735.56,22.1,14.0,0.0,691296.0,931832.0,1,0,1,0,0,0
439912.0,725.0,2374525.0,26911.41,17.5,9.0,0.0,1893597.0,2526018.0,0,1,1,0,0,0
327602.0,714.0,1010971.0,22409.74,25.4,11.0,0.0,65854.0,224906.0,1,0,1,0,0,0
269148.0,749.0,1743345.0,6116.29,13.0,9.0,0.0,310897.0,2092948.0,0,1,0,0,1,0
176374.0,6820.0,723520.0,16942.3,8.4,22.0,0.0,110390.0,277860.0,0,1,0,0,1,0
312884.0,733.0,753236.0,16257.35,14.1,14.0,0.0,502322.0,754380.0,0,1,1,0,0,0
319022.0,610.0,953325.0,16683.14,41.8,14.0,1.0,140030.0,408408.0,1,0,1,0,0,0
394218.0,746.0,1683400.0,19639.54,18.7,10.0,0.0,177574.0,354486.0,0,1,0,0,1,0
279246.0,724.0,981673.0,2887.81,14.4,8.0,0.0,83866.0,216260.0,0,1,0,0,1,0
99999999.0,691.0,1401782.0,18924.19,15.8,11.0,0.0,263568.0,403678.0,0,1,0,0,1,0
99999999.0,702.0,2100906.0,23810.23,21.1,9.0,0.0,91371.0,106238.0,0,1,1,0,0,0
26994.0,6660.0,485602.0,11047.17,11.4,4.0,0.0,93062.0,132704.0,0,1,0,0,1,0
281688.0,739.0,654968.0,11297.97,10.4,10.0,0.0,203224.0,372922.0,0,1,0,0,1,0
21560.0,748.0,797126.0,15570.5,16.0,11.0,0.0,260813.0,586410.0,0,1,1,0,0,0
160886.0,717.0,529283.0,943.92,10.5,4.0,0.0,12122.0,43846.0,0,1,1,0,0,0
538670.0,748.0,1618952.0,6718.59,19.0,6.0,0.0,434454.0,1091222.0,0,1,1,0,0,0
177738.0,743.0,659471.0,18739.7,29.5,13.0,0.0,442529.0,1407714.0,0,1,1,0,0,0
398486.0,687.0,860396.0,22226.58,10.3,8.0,0.0,156256.0,208208.0,1,0,0,0,1,0
134442.0,719.0,603763.0,7486.76,15.5,5.0,0.0,101954.0,118778.0,0,1,0,0,1,0
475904.0,696.0,1561230.0,22898.04,19.6,16.0,1.0,312341.0,539792.0,1,0,0,0,1,0
282766.0,724.0,826557.0,6874.01,19.7,12.0,0.0,150043.0,295944.0,1,0,1,0,0,0
99999999.0,740.0,1735479.0,20825.71,22.4,12.0,0.0,255854.0,583154.0,0,1,1,0,0,0
223564.0,742.0,1448085.0,11814.01,35.6,6.0,0.0,320758.0,411312.0,0,1,0,0,1,0
175076.0,740.0,880384.0,7043.11,20.0,5.0,2.0,90288.0,312114.0,0,1,0,0,1,0
224884.0,732.0,2719052.0,21367.21,15.9,12.0,0.0,99199.0,261074.0,0,1,1,0,0,0
215270.0,713.0,568898.0,18915.83,17.7,5.0,0.0,1090752.0,1282182.0,0,1,0,1,0,0
376860.0,707.0,881733.0,17708.0,18.8,10.0,0.0,236987.0,329428.0,1,0,1,0,0,0
329934.0,724.0,1709658.0,40034.52,20.8,17.0,1.0,88445.0,445258.0,1,0,0,0,1,0
413314.0,750.0,1127232.0,4133.26,12.1,10.0,0.0,6859.0,330836.0,0,1,1,0,0,0
352484.0,652.0,1458174.0,11799.0,28.0,14.0,0.0,361760.0,544016.0,1,0,0,0,1,0
99999999.0,716.0,1183358.0,3510.63,15.9,7.0,0.0,164046.0,284790.0,0,1,1,0,0,0
439692.0,741.0,1044278.0,27151.0,19.0,11.0,0.0,361855.0,577918.0,0,1,1,0,0,0
553542.0,681.0,2044685.0,51628.13,17.5,18.0,0.0,1382022.0,2260236.0,1,0,1,0,0,0
88308.0,715.0,1296522.0,33277.36,21.3,18.0,0.0,436525.0,677534.0,0,1,1,0,0,0
173316.0,734.0,972990.0,7370.29,17.7,7.0,0.0,284734.0,567446.0,0,1,0,0,1,0
229944.0,747.0,1153661.0,6845.13,26.3,11.0,0.0,201343.0,644028.0,0,1,1,0,0,0
222442.0,693.0,760760.0,20667.06,16.8,10.0,0.0,109763.0,166804.0,0,1,1,0,0,0
99999999.0,745.0,1298156.0,13522.49,16.8,4.0,0.0,419881.0,769274.0,0,1,0,0,1,0
211508.0,710.0,1236862.0,27004.7,24.8,15.0,0.0,128535.0,372086.0,0,1,0,0,1,0
87802.0,703.0,1411168.0,12700.55,21.0,6.0,0.0,88749.0,115588.0,0,1,0,0,1,0
111078.0,747.0,1390382.0,20392.13,14.6,7.0,0.0,121258.0,200024.0,0,1,0,0,1,0
99110.0,725.0,2624888.0,2690.59,22.6,5.0,0.0,35131.0,74910.0,0,1,0,0,1,0
387838.0,750.0,4093892.0,41962.45,17.2,8.0,4.0,688313.0,1317360.0,0,1,0,0,1,0
304062.0,707.0,1781896.0,14121.56,19.0,17.0,0.0,197296.0,530068.0,0,1,1,0,0,0
295042.0,669.0,835430.0,18657.81,10.3,11.0,0.0,193705.0,386716.0,1,0,1,0,0,0
626472.0,717.0,1449225.0,23187.6,17.0,14.0,0.0,489877.0,972928.0,1,0,1,0,0,0
396704.0,681.0,1046881.0,15528.7,26.1,16.0,0.0,335502.0,604142.0,0,1,1,0,0,0
552376.0,669.0,2480621.0,6139.47,21.9,12.0,0.0,180500.0,725670.0,1,0,0,1,0,0
22440.0,711.0,639540.0,11181.31,20.5,10.0,0.0,243428.0,316690.0,1,0,0,0,1,0
230230.0,680.0,956688.0,10364.12,9.5,5.0,0.0,95779.0,119504.0,1,0,0,0,1,0
214742.0,736.0,890207.0,5289.22,12.9,6.0,0.0,81415.0,139678.0,0,1,0,0,1,0
532950.0,660.0,1171616.0,23920.62,21.2,17.0,0.0,235201.0,469546.0,1,0,1,0,0,0
174702.0,748.0,810958.0,11920.98,19.8,11.0,0.0,244644.0,1514832.0,0,1,0,1,0,0
99999999.0,743.0,2262216.0,24318.86,14.9,24.0,0.0,138662.0,764522.0,0,1,0,1,0,0
43604.0,690.0,1412042.0,21533.46,28.9,20.0,0.0,1359830.0,2378442.0,0,1,1,0,0,0
215094.0,702.0,542792.0,15469.61,8.6,8.0,0.0,124906.0,242638.0,0,1,0,0,1,0
214434.0,666.0,705470.0,8877.18,8.5,12.0,0.0,76247.0,510312.0,0,1,0,0,1,0
435072.0,720.0,5260416.0,40768.3,21.6,14.0,9.0,401508.0,537438.0,0,1,0,0,1,0
226446.0,747.0,655994.0,7691.39,16.8,7.0,0.0,203946.0,461252.0,0,1,0,0,1,0
99999999.0,741.0,1025563.0,19143.83,15.7,8.0,0.0,204535.0,248248.0,0,1,0,0,1,0
111474.0,712.0,500574.0,2444.54,7.0,8.0,0.0,61256.0,140470.0,0,1,0,0,1,0
65164.0,679.0,1219325.0,24081.55,18.7,29.0,0.0,67431.0,154330.0,0,1,1,0,0,0
67650.0,725.0,1324167.0,5726.98,22.0,5.0,0.0,117990.0,767514.0,0,1,1,0,0,0
99999999.0,742.0,1555416.0,23201.47,15.8,12.0,0.0,270598.0,346610.0,0,1,1,0,0,0
407374.0,7210.0,1787881.0,2011.34,11.6,3.0,0.0,96368.0,257686.0,1,0,0,0,1,0
109120.0,703.0,848084.0,20353.75,16.8,14.0,0.0,106438.0,342364.0,1,0,1,0,0,0
434984.0,674.0,1446318.0,18079.07,11.4,12.0,0.0,427272.0,593912.0,1,0,0,0,1,0
573892.0,673.0,1837642.0,25880.09,21.0,19.0,0.0,690099.0,1201618.0,0,1,1,0,0,0
239514.0,740.0,624986.0,10884.91,15.0,9.0,0.0,256652.0,496958.0,0,1,0,0,1,0
99999999.0,721.0,2069727.0,17937.52,23.9,17.0,1.0,222775.0,636922.0,0,1,1,0,0,0
173492.0,735.0,1161280.0,29031.81,14.5,13.0,0.0,342057.0,773564.0,0,1,1,0,0,0
720940.0,6870.0,1245260.0,15150.41,20.1,12.0,0.0,578531.0,796510.0,0,1,0,1,0,0
70246.0,692.0,562514.0,3117.14,11.5,6.0,0.0,65664.0,91938.0,0,1,0,0,1,0
458282.0,699.0,1583194.0,22560.41,20.5,20.0,0.0,359062.0,629948.0,1,0,1,0,0,0
309804.0,738.0,1015170.0,17596.28,17.7,13.0,1.0,363033.0,588742.0,0,1,0,0,1,0
339834.0,689.0,818140.0,14726.52,13.0,14.0,0.0,250021.0,409486.0,1,0,1,0,0,0
118294.0,695.0,645791.0,9633.19,11.7,17.0,0.0,158346.0,647878.0,0,1,0,0,1,0
347292.0,683.0,1499632.0,32991.98,16.9,24.0,0.0,476900.0,792264.0,0,1,0,1,0,0
353122.0,6660.0,1048344.0,11418.24,21.6,7.0,0.0,109193.0,189860.0,1,0,1,0,0,0
593274.0,7270.0,1876820.0,14076.15,23.4,13.0,0.0,299193.0,1085964.0,1,0,1,0,0,0
768152.0,676.0,5307232.0,68109.49,27.1,13.0,0.0,679516.0,842402.0,0,1,0,0,1,0
549230.0,717.0,1517872.0,22768.08,31.5,16.0,0.0,517560.0,1275054.0,0,1,1,0,0,0
218020.0,717.0,941450.0,13964.81,5.1,5.0,0.0,49989.0,224356.0,0,1,0,0,1,0
89254.0,7350.0,770868.0,14453.87,18.0,13.0,0.0,623960.0,1355508.0,0,1,1,0,0,0
99999999.0,741.0,738169.0,10094.7,19.6,5.0,0.0,114171.0,191576.0,0,1,0,0,1,0
257928.0,690.0,806151.0,20960.04,9.5,10.0,0.0,146205.0,184800.0,0,1,0,1,0,0
239910.0,714.0,522633.0,11890.01,12.0,7.0,0.0,133095.0,168608.0,0,1,1,0,0,0
203962.0,732.0,1548576.0,31487.75,14.8,10.0,0.0,337174.0,610038.0,0,1,0,1,0,0
99999999.0,743.0,2718634.0,14001.1,18.3,13.0,0.0,371697.0,781088.0,0,1,1,0,0,0
78452.0,737.0,990679.0,2245.42,24.4,6.0,1.0,78204.0,199034.0,0,1,0,0,1,0
366784.0,739.0,1885560.0,27026.36,22.6,10.0,0.0,258039.0,438724.0,0,1,1,0,0,0
387640.0,652.0,930715.0,15977.48,14.1,12.0,0.0,146110.0,235290.0,1,0,0,0,1,0
322542.0,739.0,1147752.0,16929.38,32.6,11.0,0.0,220343.0,401148.0,0,1,1,0,0,0
206976.0,738.0,1380711.0,16879.22,30.0,6.0,0.0,471504.0,599302.0,0,1,0,0,1,0
81026.0,733.0,466526.0,7775.56,27.2,10.0,0.0,236132.0,457204.0,0,1,0,0,1,0
99999999.0,731.0,1063601.0,19499.32,29.4,20.0,0.0,507300.0,2175536.0,1,0,1,0,0,0
432036.0,725.0,1476927.0,22153.81,18.0,7.0,0.0,226784.0,267674.0,1,0,0,0,1,0
