Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.40153652596213746,-0.23924060019432467,-0.40760948243815687,-0.5705402487740405,0.18924841951909127,0.5821420555976274,-0.3324260081017027,-0.16440709083925648,0.3004611994573913,0,1,1,0,0,0
2.466934644527498,-0.23315550900127657,-0.027436703921072454,0.3441096456241066,3.0633713323032232,1.979662315959746,-0.3324260081017027,-0.3260310815763034,-0.415169421696811,1,0,1,0,0,0
-0.4115289583752738,-0.2412689639253407,-0.7757809467464046,0.011795943897993407,0.2467308777747737,-0.016795198843280505,-0.3324260081017027,-0.08578728276802956,-0.15387313102074057,0,1,1,0,0,0
2.466934644527498,-0.23180326651393254,-0.16874179507939768,0.23302664353665556,-0.32809370478205246,-0.21644095032358315,-0.3324260081017027,-0.09674821925451241,-0.3422120733967633,0,1,1,0,0,0
-0.40478704571693086,-0.23112714527026054,0.1996482724020529,1.61919473147132,0.33295456515829785,1.1810793100385353,-0.3324260081017027,1.0586341312979286,0.9439948704318065,1,0,0,0,1,0
-0.4045848390473172,-0.22707041780822845,-0.47909272007549036,0.4082403599923039,0.6922199292563144,-0.016795198843280505,-0.3324260081017027,0.014056884136114101,-0.21434367583187777,1,0,0,0,1,0
-0.41119110209030796,-0.23653611521963663,0.5406473622811858,-0.7388327116615121,1.094597137046093,-0.8153782047644911,-0.3324260081017027,-0.3457607672519725,0.03726762061869492,0,1,0,0,1,0
-0.40136284374435016,-0.23315550900127657,0.21164958661088962,0.036160627067048236,-0.6729884543161484,-0.016795198843280505,-0.3324260081017027,0.2978953166974447,-0.014201836165100436,0,1,1,0,0,0
-0.40919755984599726,-0.24397344890002876,-0.9143316379223738,-0.40193601770782217,-0.5149116941130212,0.38249630411732477,-0.3324260081017027,-0.22055697911319355,-0.29557408298058524,1,0,0,0,1,1
-0.411832585318048,-0.2466779338747168,2.2605078274546444,1.2437479022155997,1.6406804904750782,-0.6157324532841885,-0.3324260081017027,-0.5989085776511511,-0.5781817732508032,1,0,0,0,1,0
-0.40580568558548646,-0.2412689639253407,-0.733765416856816,0.04189716155598777,-0.7017296834439896,2.1793080674400485,-0.3324260081017027,0.08669799957835037,0.20925899870976591,0,1,0,0,1,0
-0.40135904048410664,-0.22774653905190048,0.6592614440610547,2.0982888917513822,-0.14127571545108403,-0.21644095032358315,-0.3324260081017027,0.3421376421519754,0.09917216229693315,0,1,1,0,0,0
-0.4090270470117462,-0.22707041780822845,-0.7063962995718186,0.02012015427053037,-0.6586178397522278,-0.016795198843280505,-0.3324260081017027,0.3716325257883292,0.10870272609058922,0,1,1,0,0,0
2.466934644527498,-0.28048399605831736,1.5127319528796397,1.7339877748858572,1.46823311570803,1.5803708129991405,-0.3324260081017027,3.6391873372860135,2.086007913900802,1,0,1,0,0,0
2.466934644527498,-0.2500585400930769,3.591210923692381,0.04496807811664284,0.5197725544892665,-1.2146697077250963,-0.3324260081017027,-0.416957031975536,-0.44929854713381545,0,1,0,0,1,0
-0.40869362786373115,4.057509903341309,-0.15424840469604842,0.14117973807787618,-0.601135381496545,0.18285055263702213,-0.3324260081017027,-0.5901398284619649,-0.5554804997700808,1,0,1,0,0,0
-0.3923434120768472,-0.23721223646330863,-0.2151293884330434,0.4188560664786292,-0.0406814135036395,-0.6157324532841885,-0.3324260081017027,0.04898241357713442,0.03585568524185699,0,1,0,0,1,0
-0.39201062680553933,-0.24735405511838882,1.1059770285010881,3.0115981829809186,0.49103132536142535,0.18285055263702213,-0.3324260081017027,4.241889376726845,1.592801237579101,0,1,0,0,1,0
-0.40296148080004224,-0.24194508516901272,0.16530571389188445,0.8031415236018185,-0.37120554847381454,0.78178780707793,-0.3324260081017027,0.018939483116456456,-0.20865181134399985,0,1,1,0,0,1
-0.401645552755785,4.267107488879632,0.5421338638589652,3.155167429293777,-0.5723941523687038,2.778245321880956,-0.3324260081017027,1.0418439694981798,0.5175021406656977,0,1,1,0,0,1
-0.40182557374064487,4.15892808989211,-0.6064290684661532,-0.36241940105167725,-0.7735827562635929,-0.21644095032358315,-0.3324260081017027,0.015103155346187462,0.1415964080728605,1,0,0,0,1,0
-0.3974372452963323,-0.30685272456152585,-0.0829837702319178,-0.28157791230265655,-1.276554266000816,-0.8153782047644911,-0.3324260081017027,-0.5109719735664139,-0.49121537863369164,0,1,1,0,0,0
2.466934644527498,-0.22504205407721242,0.18069537728536542,-0.9010768718812976,0.23236026321085335,1.979662315959746,-0.3324260081017027,0.06024228469506679,0.8525499932912871,1,0,1,0,0,0
-0.40886731008151844,-0.2507346613367489,-0.6985265853365158,-0.03378456383477504,-0.1843875591428461,-0.6157324532841885,-0.3324260081017027,-0.24252867452473414,-0.3624645214582824,0,1,0,0,1,1
2.466934644527498,-0.2304510240265885,-0.18985886161079343,-0.7735169215470831,1.6119392613472365,-0.6157324532841885,-0.3324260081017027,0.3310770607883427,-0.14350423059708697,0,1,0,0,1,0
-0.4125463304904149,-0.28116011730198937,-0.7444769723437559,-0.9268289234457755,1.8993515526256497,-1.414315459205399,-0.3324260081017027,-0.7338775637506149,-0.6194146985525235,0,1,0,0,1,1
-0.4080103087733124,-0.22571817532088445,-0.9230539045331677,-0.5679525728904428,0.2898427214665358,-0.6157324532841885,-0.3324260081017027,-0.23849305700016546,-0.24410462619678988,0,1,0,0,1,0
-0.3916068473430192,-0.24803017636206082,4.019520120948734,1.6373396394743784,1.8274984798060463,0.5821420555976274,-0.3324260081017027,1.1249477970411497,1.0190921832873743,0,1,0,1,0,0
-0.40283216995176263,3.773538980999064,-0.6932363885450067,-0.5547803673383945,1.5831980322193953,-1.2146697077250963,-0.3324260081017027,-0.23455708435274664,-0.38543053282216194,1,0,0,1,0,0
-0.4065859878121149,-0.24464957014370076,-0.642258128554101,-1.4894146019942054,-0.2849818610902906,-1.414315459205399,-0.3324260081017027,-0.7405537705196544,-0.6367991528798407,0,1,1,0,0,0
-0.4080166475403849,-0.22774653905190048,0.054998552693724015,-0.0028259836852271756,-0.601135381496545,0.38249630411732477,1.6761903550505795,0.011964341715967377,-0.21379213857530044,0,1,0,0,1,1
-0.39196625543603164,-0.2750750261089413,0.846975988890346,-0.818006240654238,0.1748778049551704,-0.21644095032358315,-0.3324260081017027,0.39868610993451187,0.1258224425347492,0,1,1,0,0,0
-0.40431670920014917,-0.22842266029557248,-0.7134790423835911,-0.45376747742446194,-0.8885476727749583,0.5821420555976274,-0.3324260081017027,-0.3485508238121682,-0.19155415639010298,0,1,0,1,0,0
-0.3916581913563067,-0.2946825421754296,1.3270504175611348,-0.3780233983979499,-1.5639665572792292,-1.0150239562447936,-0.3324260081017027,0.4631563454504609,0.1205938693423962,0,1,1,0,0,0
-0.4053473927261425,-0.25614363128612494,0.41368263928496785,2.7064239012147056,0.36169579428613907,0.38249630411732477,-0.3324260081017027,2.592965949651226,2.047223814018285,0,1,1,0,0,0
-0.4110300974066657,-0.23924060019432467,-0.7744911880245078,-0.4954508829228964,0.5197725544892665,-0.6157324532841885,3.6848067182028617,-0.5880971084803931,-0.5236678308107011,0,1,0,0,1,0
-0.4068370029881871,-0.22707041780822845,-0.7191627248868653,0.17584835955450964,-0.6155059960604656,-0.4160867018038858,-0.3324260081017027,0.36575347803648844,0.079868358316727,0,1,1,0,0,0
2.466934644527498,-0.24532569138737279,-0.33848715907141425,-0.4337831371667981,0.5628843981810286,-1.2146697077250963,-0.3324260081017027,-0.3975761033698914,-0.44371699009725296,1,0,0,0,1,0
-0.4066278236747936,-0.25479138879878094,-0.24920962313536846,-0.5687008165194349,0.6778493146923935,0.18285055263702213,-0.3324260081017027,-0.5686663574361736,-0.4066978094357834,0,1,1,0,0,1
-0.4124436424638399,-0.2460018126310448,-0.23683668353208687,-0.05049533821559848,-0.5292823086769417,-0.4160867018038858,-0.3324260081017027,0.1581433764947885,-0.2057176331390085,0,1,1,0,0,0
-0.4061359353499653,-0.24194508516901272,0.05270321937509404,0.05312081599086911,1.080226522482172,-0.016795198843280505,-0.3324260081017027,-0.14956000414392973,-0.13320151464422267,0,1,1,0,0,0
-0.39365934012110443,-0.258171995017141,1.434887362902103,-0.2624353461276088,1.7556454069864431,0.38249630411732477,-0.3324260081017027,-0.3463586365148716,0.025928014623465258,0,1,1,0,0,0
-0.392408067500987,-0.2669615711848771,1.5549005049904703,3.006360477577974,-0.558023537804783,-0.016795198843280505,-0.3324260081017027,1.5726522300753987,0.41679143761467935,1,0,0,1,0,0
-0.40291901106065625,-0.27372278362159724,0.08437881917218767,0.290844052285232,-0.15564633001500436,0.18285055263702213,-0.3324260081017027,0.014903865591887774,-0.0656492314586327,0,1,0,0,1,0
-0.4130629400068261,-0.24464957014370076,-0.5983626113749678,-0.7421374543562271,-0.5149116941130212,0.18285055263702213,-0.3324260081017027,-0.4875056049976256,-0.4749781218000554,1,0,0,0,1,0
-0.4078524734732064,-0.23924060019432467,-0.5462913355180479,-0.8968212362414051,-0.5867647669326245,-0.6157324532841885,-0.3324260081017027,-0.4275193889534195,0.015162007375076001,0,1,1,0,0,0
-0.40667980156478833,-0.2662854499412051,0.1593597075807668,0.09393127058881301,-0.6729884543161484,-0.6157324532841885,-0.3324260081017027,0.392209192919772,0.03739998956027348,1,0,0,0,1,0
-0.4123802547931146,-0.23180326651393254,-0.12456209377510076,-0.22966851054133,-0.9747713601584822,2.378953818920351,-0.3324260081017027,-0.6639766824299993,-0.38115060371112197,1,0,0,0,1,0
-0.4029849342382106,-0.23653611521963663,0.5526486764900225,0.6482550924004551,0.9796322205347276,0.5821420555976274,-0.3324260081017027,0.8368246347623759,0.2065674968976686,0,1,1,0,0,1
-0.4080774997042812,-0.22774653905190048,-0.24074968033241798,-0.6896512814642193,-1.2047011931812126,-1.0150239562447936,-0.3324260081017027,-0.43240198793376183,-0.433259843712547,0,1,0,0,1,0
-0.39938514841772077,-0.22774653905190048,0.03368474330644569,0.5705312854389014,-0.06942264263148072,-0.8153782047644911,-0.3324260081017027,0.39235866023549676,0.38656719595424227,0,1,0,1,0,0
-0.40019207346605384,-0.27304666237792524,-0.4686216280790736,-0.11966110867055499,-0.32809370478205246,1.5803708129991405,-0.3324260081017027,0.3632125336691674,-0.13505467982632247,0,1,0,0,1,0
-0.39183123969738676,-0.2662854499412051,1.7924565733100124,1.1874581575428824,-0.37120554847381454,1.979662315959746,-0.3324260081017027,0.33052901396401857,-0.08912265709856337,0,1,0,0,1,0
-0.3967862539179835,-0.2845407235203494,-0.26140768020008776,-0.4055213517634093,0.6491080855645524,2.1793080674400485,-0.3324260081017027,0.6071431929319855,0.8919297534109076,1,0,1,0,0,0
-0.3918134911495837,-0.3041482395868378,2.859720985520989,3.6779714882341263,0.20361903408301213,2.778245321880956,-0.3324260081017027,2.675970132317046,1.93462196771546,1,0,1,0,0,0
-0.4099252503059237,-0.22504205407721242,-0.5361044276467948,-0.5384281263631298,0.34732517972221877,0.18285055263702213,-0.3324260081017027,0.022676166009575605,-0.036108895996351524,0,1,1,0,0,1
-0.4086498903709307,4.17921172720227,-0.6805355441819209,0.3425196279124986,-0.5867647669326245,-0.21644095032358315,-0.3324260081017027,0.02028468895797935,-0.22645543398631568,0,1,1,0,0,0
-0.40233837999681255,4.077793540651469,-0.5229007959853424,-0.14422844115579528,2.244246302159745,-0.8153782047644911,-0.3324260081017027,0.6906455999835548,0.13813275410155493,0,1,0,0,1,0
-0.41052870093122856,-0.22707041780822845,0.7793183067840624,-0.49874003720867416,1.9712046254452529,-0.21644095032358315,-0.3324260081017027,-0.5263671070860647,-0.26155526499489623,1,0,0,1,0,0
-0.39623921831962416,-0.22368981158986842,0.9255856899740925,1.3096868720205284,1.0658559079182517,0.9814335585582327,-0.3324260081017027,0.6480972374405713,1.3175179620762296,1,0,0,0,1,0
-0.407876560788082,-0.25614363128612494,-0.44234552666009047,-0.06634875010486842,-0.9891419747224027,0.5821420555976274,1.6761903550505795,-0.31970363187728834,-0.1249063943052998,0,1,1,0,0,0
2.466934644527498,-0.23856447895065266,0.2204374341736444,0.4921683537109173,-0.2849818610902906,-0.6157324532841885,-0.3324260081017027,-0.014192438535866669,-0.18105288702487082,0,1,0,0,1,0
-0.4017228857140699,-0.2412689639253407,0.20544125649192854,-0.03275572884491084,-0.14127571545108403,-0.21644095032358315,-0.3324260081017027,-0.37072180897800844,-0.24013355794943317,1,0,0,0,1,0
-0.4067558667696587,-0.22368981158986842,-0.8169220639431819,-0.8246313144526055,1.770016021550364,-1.414315459205399,-0.3324260081017027,0.31025128146402536,0.2013830466858418,1,0,1,0,0,0
2.466934644527498,-0.2399167214379967,-0.47968294864313804,-0.2639162449766556,-0.7017296834439896,-0.6157324532841885,-0.3324260081017027,-0.7448883226756726,-0.6048320534886192,1,0,1,0,0,0
-0.40808700785489,-0.29603478466277366,0.3593816110613788,1.1534910144684287,-0.6298766106243863,-0.4160867018038858,-0.3324260081017027,-0.0985418270432096,-0.39879979592159615,0,1,0,0,1,0
-0.40954619203498643,-0.23856447895065266,-0.47791226294019495,-1.2597661615293823,0.5916256273088699,-1.6139612106857015,-0.3324260081017027,-0.4295621089349913,-0.512945946542838,0,1,0,0,1,0
-0.40139453757971283,-0.2689899349158932,-0.46149516463266055,0.5318408544564355,-0.5005410795491005,1.5803708129991405,-0.3324260081017027,0.6245312239946332,0.31572775071945147,0,1,1,0,0,0
-0.4007334041740479,-0.2399167214379967,1.0706507557115068,0.042177752916859663,1.1951914389935374,0.38249630411732477,-0.3324260081017027,0.30183128934486353,-0.1118239305792858,0,1,0,0,1,1
2.466934644527498,-0.257495873773469,-0.2687090261850631,-0.7776166730976022,-0.8310652145192756,-0.4160867018038858,-0.3324260081017027,0.18639269916676926,-0.16430821591518344,0,1,1,0,0,0
-0.4030216990872313,-0.2500585400930769,-0.17457849980391388,-0.4571813389817384,-0.32809370478205246,-0.6157324532841885,-0.3324260081017027,-0.48825294157624943,-0.47875063663504425,1,0,1,0,0,0
-0.4078296539117453,-0.24464957014370076,0.6184045109894412,1.4714789683811307,1.295785740940982,1.5803708129991405,-0.3324260081017027,0.4128855049283646,0.052798909763912216,0,1,0,0,1,0
-0.4005914157916233,-0.2405928426816687,-0.564457259211205,-0.46885705727580246,0.8502966894594418,0.5821420555976274,-0.3324260081017027,0.10234224529087586,-0.2081223355776856,0,1,1,0,0,0
-0.4017317599879714,-0.2412689639253407,0.05220043207672748,-0.11185131579295013,-1.1328481203616094,-0.6157324532841885,-0.3324260081017027,0.42564004920354465,-0.10483043816588541,0,1,1,0,0,0
-0.39247462455524856,-0.2399167214379967,0.7919098495605469,3.354028762107362,1.6694217196029193,1.380725061518838,-0.3324260081017027,2.0608124832324846,0.9415460450126032,0,1,0,0,1,0
-0.39682301876700415,-0.2520869038240929,1.3336522333918612,0.1242819027898048,-0.9029182873388789,4.175765582243075,-0.3324260081017027,0.3670488614394364,-0.03476314509030287,0,1,1,0,0,0
-0.40660944125028325,-0.2466779338747168,0.019956464029306422,-0.18706538891559282,0.05991288844380553,0.78178780707793,-0.3324260081017027,1.0077155990743583,0.3803899786805763,1,0,1,0,0,0
-0.41175968949671393,-0.23315550900127657,0.08155883823787084,0.22866188903420162,-0.7017296834439896,-0.6157324532841885,-0.3324260081017027,-0.5838622012015248,-0.5052464864410187,0,1,1,0,0,1
-0.41177300090756624,4.17921172720227,-0.5868422241471773,-0.31563858583073406,-0.3568349339098939,0.5821420555976274,-0.3324260081017027,-0.2338097477741228,-0.3698330592061554,0,1,1,0,0,1
-0.39359531857367186,-0.26155260123550106,0.07008217164472098,1.1948938286059911,-0.37120554847381454,1.380725061518838,-0.3324260081017027,0.4214051419246763,0.06689620204202848,0,1,0,0,1,0
-0.41117081803567584,-0.2345077514886206,-0.8152606798268401,-0.3709774375582743,-0.7448415271357517,-0.21644095032358315,-0.3324260081017027,-0.019025215077634102,-0.290522001710337,0,1,1,0,0,0
-0.403710089191308,-0.3055004820741818,-0.3047129688115732,0.16237997423265196,0.5628843981810286,1.1810793100385353,-0.3324260081017027,0.7951730761137411,0.2641479864843407,0,1,0,1,0,0
2.466934644527498,-0.2351838727322926,-0.5746660273997783,0.49068745486187015,-0.17001694457892524,-0.016795198843280505,-0.3324260081017027,0.022377231378126073,0.08988427489617111,1,0,1,0,0,1
2.466934644527498,-0.22842266029557248,-0.6871592203299673,-0.4108214108021032,-1.032253818414165,4.974348588164285,1.6761903550505795,-0.492338381539393,-0.022717571406654233,0,1,0,0,1,1
-0.4080001667459964,-0.22571817532088445,-0.9220046093017941,-1.2972562850236735,0.5916256273088699,-1.0150239562447936,-0.3324260081017027,-0.30774624661930705,0.5049491527059979,0,1,0,1,0,0
-0.4088400533831066,-0.256819752529797,-0.041121262563571154,-0.9521133227421333,1.6119392613472365,-0.016795198843280505,-0.3324260081017027,0.026213559148395068,-0.07998920012964299,0,1,1,0,0,0
2.466934644527498,-0.259524237504485,0.8173989795559997,1.2444337922088426,0.36169579428613907,1.380725061518838,-0.3324260081017027,-0.2059590046107414,-0.34722003168648535,0,1,1,0,0,0
-0.39850279204122463,4.15216687745539,0.16967777735594153,-0.2699957244622164,-0.7017296834439896,0.5821420555976274,1.6761903550505795,0.43326288230550775,0.3268467418120502,0,1,0,1,0,0
-0.4086853874665368,-0.24194508516901272,0.08564671757676423,-0.9105858013330722,-0.2849818610902906,-1.0150239562447936,-0.3324260081017027,-0.6090225326818604,-0.5608193804137492,0,1,1,0,0,0
-0.40310410305917416,-0.2838646022766774,-0.028507859469766444,0.0319673450629053,-0.9604007455945616,2.778245321880956,-0.3324260081017027,-0.39996758042148767,-0.28408004655351393,1,0,0,1,0,0
-0.39824480422137265,-0.2351838727322926,7.739206135216547,9.943748049004979,3.3364130090177158,3.3771825763218644,5.693423081355143,3.0923362514876698,1.622804864336907,0,1,0,1,0,0
-0.39405107592618677,4.003420203847548,-0.17479710297711673,0.93335150345538,-0.7448415271357517,-1.2146697077250963,-0.3324260081017027,0.4212556746089515,-0.041072731305547394,0,1,1,0,0,0
-0.4029760599643091,-0.27980787481464536,0.487745394366095,0.9453389899281908,-0.026310798939718633,1.1810793100385353,-0.3324260081017027,0.4495049972809323,0.053504877452331186,0,1,0,0,1,0
-0.4013577727306921,-0.22368981158986842,1.173678431242012,-0.8939997342237475,-0.47179985042125905,-0.6157324532841885,-0.3324260081017027,-0.12878404725818723,-0.22411691601842784,0,1,1,0,0,0
-0.41057624168427254,-0.2777795110836293,-1.1722833823017422,-1.217350100810893,-1.233442422309054,-0.6157324532841885,-0.3324260081017027,-0.5327443792236547,-0.2836829397287782,0,1,0,1,0,0
